num_date_time,건물번호,일시,기온(C),강수량(mm),풍속(m/s),습도(%),일조(hr),일사(MJ/m2),전력소비량(kWh)
91_20220819 04,91,20220819 04,22.9,,1.0,99.0,,,393.84
91_20220819 05,91,20220819 05,22.7,,0.0,99.0,,,416.16
91_20220819 06,91,20220819 06,23.2,,0.4,99.0,0.0,0.0,440.16
91_20220819 07,91,20220819 07,23.2,,0.3,98.0,0.0,0.0,564.24
91_20220819 08,91,20220819 08,24.8,,0.0,96.0,0.0,0.01,654.0
91_20220819 09,91,20220819 09,26.3,,0.0,92.0,0.1,0.92,951.6
91_20220819 10,91,20220819 10,27.9,,0.6,91.0,0.2,1.03,1889.28
91_20220819 11,91,20220819 11,29.9,,1.6,90.0,0.4,1.57,2544.0
91_20220819 12,91,20220819 12,30.4,,1.9,88.0,0.4,1.75,2470.08
91_20220819 13,91,20220819 13,31.0,,3.6,87.0,0.7,2.28,2472.48
91_20220819 14,91,20220819 14,31.2,,3.8,77.0,0.5,2.13,2456.16
91_20220819 15,91,20220819 15,31.5,,4.2,77.0,0.9,2.56,2455.2
91_20220819 16,91,20220819 16,31.8,,4.3,78.0,0.9,2.12,2427.6
91_20220819 17,91,20220819 17,30.3,,4.4,86.0,0.5,1.26,2328.72
91_20220819 18,91,20220819 18,29.4,,2.7,90.0,0.0,0.48,2322.48
91_20220819 19,91,20220819 19,28.8,,3.5,97.0,0.0,0.13,2282.4
91_20220819 20,91,20220819 20,28.3,,3.2,97.0,0.0,0.05,1830.0
91_20220819 21,91,20220819 21,27.8,,3.1,99.0,,,1275.36
91_20220819 22,91,20220819 22,27.7,,3.6,99.0,,,843.36
91_20220819 23,91,20220819 23,27.4,,3.2,99.0,,,470.64
91_20220820 00,91,20220820 00,27.3,,3.2,99.0,,,432.24
91_20220820 01,91,20220820 01,27.3,,2.0,99.0,,,439.92
91_20220820 02,91,20220820 02,27.3,,2.5,99.0,,,434.88
91_20220820 03,91,20220820 03,27.3,,2.4,99.0,,,436.56
91_20220820 04,91,20220820 04,27.2,,2.9,99.0,,,426.96
91_20220820 05,91,20220820 05,27.0,,2.4,99.0,,,440.16
91_20220820 06,91,20220820 06,26.9,0.0,2.9,99.0,0.0,0.05,472.08
91_20220820 07,91,20220820 07,26.6,0.2,2.0,99.0,0.0,0.08,616.56
91_20220820 08,91,20220820 08,26.8,0.0,1.7,99.0,0.0,0.12,743.04
91_20220820 09,91,20220820 09,26.7,1.0,1.4,99.0,0.0,0.16,1123.92
91_20220820 10,91,20220820 10,26.7,14.2,0.8,99.0,0.0,0.14,2007.84
91_20220820 11,91,20220820 11,25.8,13.4,0.7,99.0,0.0,0.18,2551.68
91_20220820 12,91,20220820 12,26.1,3.0,0.9,99.0,0.0,0.46,2478.72
91_20220820 13,91,20220820 13,27.6,0.4,0.0,99.0,0.0,1.15,2498.88
91_20220820 14,91,20220820 14,27.4,,0.3,99.0,0.0,1.08,2486.64
91_20220820 15,91,20220820 15,26.3,0.0,0.4,99.0,0.0,0.24,2467.44
91_20220820 16,91,20220820 16,27.9,,0.8,97.0,0.1,0.87,2472.96
91_20220820 17,91,20220820 17,27.8,,1.1,97.0,0.3,1.12,2402.4
91_20220820 18,91,20220820 18,28.8,,0.2,94.0,0.3,0.54,2330.88
91_20220820 19,91,20220820 19,27.5,,0.7,98.0,0.7,0.36,2300.4
91_20220820 20,91,20220820 20,26.3,,1.0,99.0,0.0,0.06,1790.16
91_20220820 21,91,20220820 21,25.6,,0.6,99.0,,,1392.96
91_20220820 22,91,20220820 22,25.1,,0.7,99.0,,,955.2
91_20220820 23,91,20220820 23,24.9,,0.6,99.0,,,460.8
91_20220821 00,91,20220821 00,24.8,,0.7,99.0,,,411.12
91_20220821 01,91,20220821 01,24.7,,0.0,99.0,,,411.84
91_20220821 02,91,20220821 02,24.6,,0.0,99.0,,,406.56
91_20220821 03,91,20220821 03,24.5,,0.3,99.0,,,410.16
91_20220821 04,91,20220821 04,24.5,,0.8,99.0,,,420.96
91_20220821 05,91,20220821 05,24.3,,1.1,99.0,,,419.28
91_20220821 06,91,20220821 06,24.2,,0.5,99.0,0.0,0.05,452.64
91_20220821 07,91,20220821 07,24.4,,0.7,99.0,0.1,0.19,556.32
91_20220821 08,91,20220821 08,25.8,,0.0,98.0,0.8,0.75,658.08
91_20220821 09,91,20220821 09,26.9,,0.1,95.0,1.0,1.46,1160.4
91_20220821 10,91,20220821 10,27.9,,0.4,95.0,0.3,1.47,2076.48
91_20220821 11,91,20220821 11,28.8,,0.6,86.0,0.6,1.95,2509.2
91_20220821 12,91,20220821 12,30.2,,0.7,82.0,0.6,2.1,2459.76
91_20220821 13,91,20220821 13,31.3,,0.6,73.0,0.7,2.59,2466.48
91_20220821 14,91,20220821 14,30.0,,0.7,73.0,0.2,1.36,2504.88
91_20220821 15,91,20220821 15,31.6,,1.4,68.0,0.5,1.78,2487.36
91_20220821 16,91,20220821 16,31.1,,1.1,76.0,0.8,2.2,2415.36
91_20220821 17,91,20220821 17,29.8,,0.9,81.0,0.4,1.23,2361.84
91_20220821 18,91,20220821 18,29.5,,0.2,84.0,0.4,0.59,2340.48
91_20220821 19,91,20220821 19,28.2,,0.9,89.0,0.3,0.33,2235.6
91_20220821 20,91,20220821 20,27.3,,0.6,96.0,0.0,0.05,1781.52
91_20220821 21,91,20220821 21,26.8,,0.6,97.0,,,1380.24
91_20220821 22,91,20220821 22,26.0,,1.0,99.0,,,1068.96
91_20220821 23,91,20220821 23,25.7,,0.5,99.0,,,724.56
91_20220822 00,91,20220822 00,25.4,,1.8,99.0,,,678.0
91_20220822 01,91,20220822 01,25.3,,0.6,99.0,,,661.2
91_20220822 02,91,20220822 02,25.2,,0.6,99.0,,,649.68
91_20220822 03,91,20220822 03,25.1,,0.0,99.0,,,651.84
91_20220822 04,91,20220822 04,25.0,,0.0,99.0,,,650.64
91_20220822 05,91,20220822 05,24.7,,0.4,99.0,,,662.88
91_20220822 06,91,20220822 06,24.1,,0.0,99.0,0.0,0.05,665.52
91_20220822 07,91,20220822 07,24.6,,0.2,99.0,0.0,0.19,767.04
91_20220822 08,91,20220822 08,25.6,,0.1,99.0,0.6,0.68,881.28
91_20220822 09,91,20220822 09,27.3,,0.5,96.0,0.6,1.34,1175.28
91_20220822 10,91,20220822 10,28.6,,1.2,74.0,0.9,2.04,1678.08
91_20220822 11,91,20220822 11,30.0,,1.6,73.0,1.0,2.85,1688.64
91_20220822 12,91,20220822 12,30.9,,2.0,63.0,1.0,3.36,1690.56
91_20220822 13,91,20220822 13,31.9,,2.6,60.0,1.0,3.45,1688.16
91_20220822 14,91,20220822 14,32.5,,2.2,56.0,1.0,3.32,1667.76
91_20220822 15,91,20220822 15,32.1,,2.0,53.0,1.0,2.99,1678.32
91_20220822 16,91,20220822 16,32.3,,2.5,54.0,1.0,2.33,1691.04
91_20220822 17,91,20220822 17,30.3,,2.6,61.0,0.7,1.25,1656.72
91_20220822 18,91,20220822 18,30.1,,1.5,67.0,0.3,0.72,1655.04
91_20220822 19,91,20220822 19,28.6,,1.8,78.0,0.0,0.25,1706.64
91_20220822 20,91,20220822 20,27.9,,1.4,83.0,0.0,0.05,1630.32
91_20220822 21,91,20220822 21,27.6,,1.8,84.0,,,1426.08
91_20220822 22,91,20220822 22,27.0,,0.8,89.0,,,1142.4
91_20220822 23,91,20220822 23,26.6,,0.3,91.0,,,779.04
91_20220823 00,91,20220823 00,26.8,,1.2,87.0,,,735.12
91_20220823 01,91,20220823 01,26.2,,0.7,90.0,,,736.32
91_20220823 02,91,20220823 02,26.2,,0.1,90.0,,,725.76
91_20220823 03,91,20220823 03,25.9,,0.6,92.0,,,730.32
91_20220823 04,91,20220823 04,26.0,,0.0,91.0,,,722.88
91_20220823 05,91,20220823 05,25.8,0.0,0.1,95.0,,,731.76
91_20220823 06,91,20220823 06,25.4,0.0,0.3,99.0,0.0,0.05,751.44
91_20220823 07,91,20220823 07,25.6,,0.6,99.0,0.0,0.13,834.0
91_20220823 08,91,20220823 08,26.4,,0.0,97.0,0.0,0.32,984.48
91_20220823 09,91,20220823 09,27.3,,1.4,97.0,0.0,0.51,1552.8
91_20220823 10,91,20220823 10,27.5,,1.4,91.0,0.0,0.84,2267.52
91_20220823 11,91,20220823 11,27.6,,2.3,96.0,0.0,0.53,2532.0
91_20220823 12,91,20220823 12,27.9,,1.0,96.0,0.0,0.66,2509.92
91_20220823 13,91,20220823 13,28.4,,1.6,97.0,0.0,0.98,2480.16
91_20220823 14,91,20220823 14,28.0,0.0,1.5,98.0,0.0,0.49,2459.04
91_20220823 15,91,20220823 15,28.4,0.0,2.2,99.0,0.0,0.6,2452.08
91_20220823 16,91,20220823 16,28.3,0.0,1.9,99.0,0.0,0.62,2447.76
91_20220823 17,91,20220823 17,27.3,0.5,1.2,99.0,0.0,0.27,2400.0
91_20220823 18,91,20220823 18,26.8,0.0,0.6,99.0,0.0,0.2,2315.52
91_20220823 19,91,20220823 19,25.1,22.2,1.7,99.0,0.0,0.07,2280.48
91_20220823 20,91,20220823 20,25.3,2.0,0.7,99.0,0.0,0.06,1826.4
91_20220823 21,91,20220823 21,25.3,0.0,0.2,99.0,,,1235.52
91_20220823 22,91,20220823 22,25.2,,0.1,99.0,,,830.4
91_20220823 23,91,20220823 23,24.8,,0.5,99.0,,,490.32
91_20220824 00,91,20220824 00,24.6,,0.3,99.0,,,427.44
91_20220824 01,91,20220824 01,24.3,,0.2,99.0,,,427.2
91_20220824 02,91,20220824 02,23.6,0.1,0.3,99.0,,,415.68
91_20220824 03,91,20220824 03,23.3,0.4,0.0,99.0,,,427.44
91_20220824 04,91,20220824 04,22.9,1.2,0.1,99.0,,,432.24
91_20220824 05,91,20220824 05,23.3,0.7,0.0,99.0,,,433.92
91_20220824 06,91,20220824 06,23.4,,0.0,99.0,0.0,0.06,473.76
91_20220824 07,91,20220824 07,23.4,,0.6,99.0,0.0,0.09,572.88
91_20220824 08,91,20220824 08,23.6,,1.1,99.0,0.0,0.29,657.6
91_20220824 09,91,20220824 09,24.3,,0.7,99.0,0.0,0.73,1172.64
91_20220824 10,91,20220824 10,25.6,,0.0,98.0,0.0,1.19,2172.48
91_20220824 11,91,20220824 11,26.4,,0.1,97.0,0.1,1.43,2508.96
91_20220824 12,91,20220824 12,26.9,,0.7,91.0,0.0,1.18,2445.84
91_20220824 13,91,20220824 13,27.9,,0.8,92.0,0.2,1.51,2439.6
91_20220824 14,91,20220824 14,29.9,,1.2,73.0,0.8,2.67,2431.68
91_20220824 15,91,20220824 15,30.6,,2.3,68.0,0.6,2.22,2439.36
91_20220824 16,91,20220824 16,28.6,,1.3,76.0,0.3,1.42,2407.92
91_20220824 17,91,20220824 17,28.0,,0.6,80.0,0.4,1.2,2324.4
91_20220824 18,91,20220824 18,28.3,,1.4,75.0,0.9,1.01,2282.88
91_20220824 19,91,20220824 19,26.6,,1.3,84.0,0.6,0.29,2255.04
91_20220824 20,91,20220824 20,25.6,,1.3,89.0,0.0,0.06,1906.32
91_20220824 21,91,20220824 21,25.3,,1.0,89.0,,,1236.48
91_20220824 22,91,20220824 22,24.5,,1.6,94.0,,,867.84
91_20220824 23,91,20220824 23,24.0,,1.8,93.0,,,503.76
92_20220818 00,92,20220818 00,23.3,,0.5,89.0,,,551.7
92_20220818 01,92,20220818 01,23.4,,1.0,89.0,,,555.48
92_20220818 02,92,20220818 02,23.3,,1.0,90.0,,,552.78
92_20220818 03,92,20220818 03,21.9,,1.3,96.0,,,527.58
92_20220818 04,92,20220818 04,22.2,,1.0,96.0,,,534.96
92_20220818 05,92,20220818 05,22.1,,1.2,97.0,,,535.32
92_20220818 06,92,20220818 06,21.9,,1.0,97.0,0.0,0.0,625.68
92_20220818 07,92,20220818 07,22.4,,1.4,96.0,0.5,0.16,967.86
92_20220818 08,92,20220818 08,23.8,,1.5,88.0,0.8,0.63,1073.7
92_20220818 09,92,20220818 09,25.3,,1.5,79.0,1.0,1.48,1453.32
92_20220818 10,92,20220818 10,26.7,,1.1,70.0,0.9,1.79,1654.2
92_20220818 11,92,20220818 11,27.3,,2.4,66.0,1.0,2.55,1691.1
92_20220818 12,92,20220818 12,28.7,,2.4,61.0,1.0,2.74,1749.06
92_20220818 13,92,20220818 13,29.0,,1.6,58.0,0.8,2.65,1855.26
92_20220818 14,92,20220818 14,29.6,,1.1,55.0,0.3,1.35,1715.04
92_20220818 15,92,20220818 15,28.5,,2.4,60.0,0.5,1.8,1711.8
92_20220818 16,92,20220818 16,29.1,,3.3,58.0,0.5,1.52,1694.52
92_20220818 17,92,20220818 17,28.2,,2.7,62.0,0.7,1.24,1724.4
92_20220818 18,92,20220818 18,27.1,,2.4,59.0,0.0,0.55,1692.72
92_20220818 19,92,20220818 19,26.1,,1.7,71.0,0.0,0.16,1675.26
92_20220818 20,92,20220818 20,25.1,,0.9,79.0,0.0,0.0,1687.32
92_20220818 21,92,20220818 21,24.5,,1.1,84.0,,,1501.92
92_20220818 22,92,20220818 22,23.6,,0.8,88.0,,,1359.18
92_20220818 23,92,20220818 23,23.5,,1.2,90.0,,,701.28
92_20220819 00,92,20220819 00,23.1,,0.1,91.0,,,535.14
92_20220819 01,92,20220819 01,22.5,,0.0,94.0,,,528.66
92_20220819 02,92,20220819 02,22.3,,0.5,94.0,,,541.44
92_20220819 03,92,20220819 03,22.9,,1.3,92.0,,,523.44
92_20220819 04,92,20220819 04,22.9,,1.7,91.0,,,524.7
92_20220819 05,92,20220819 05,22.3,,1.3,94.0,,,524.7
92_20220819 06,92,20220819 06,22.6,,1.1,91.0,0.0,0.0,608.4
92_20220819 07,92,20220819 07,23.4,,1.4,87.0,0.1,0.16,970.2
92_20220819 08,92,20220819 08,24.1,,1.7,86.0,0.3,0.54,1051.38
92_20220819 09,92,20220819 09,25.4,,2.7,80.0,0.0,0.92,1456.74
92_20220819 10,92,20220819 10,26.5,,2.8,73.0,0.7,1.52,1685.52
92_20220819 11,92,20220819 11,26.7,,2.7,76.0,0.0,0.81,1741.68
92_20220819 12,92,20220819 12,27.3,,2.0,75.0,0.0,0.96,1883.16
92_20220819 13,92,20220819 13,27.8,0.0,2.6,77.0,0.0,0.7,1766.7
92_20220819 14,92,20220819 14,28.4,0.0,2.9,80.0,0.0,0.51,1719.72
92_20220819 15,92,20220819 15,28.7,0.0,3.6,82.0,0.0,0.22,1735.92
92_20220819 16,92,20220819 16,28.9,,3.8,80.0,0.0,0.35,1771.92
92_20220819 17,92,20220819 17,28.4,0.1,4.2,84.0,0.0,0.33,1779.48
92_20220819 18,92,20220819 18,27.5,5.4,3.3,90.0,0.0,0.03,1751.22
92_20220819 19,92,20220819 19,27.6,,2.6,90.0,0.0,0.04,1802.16
92_20220819 20,92,20220819 20,27.8,0.0,3.5,89.0,0.0,0.0,1938.24
92_20220819 21,92,20220819 21,27.5,0.3,3.5,93.0,,,1691.1
92_20220819 22,92,20220819 22,27.1,0.4,2.9,98.0,,,1392.66
92_20220819 23,92,20220819 23,27.2,1.4,2.6,99.0,,,757.08
92_20220820 00,92,20220820 00,27.3,1.4,3.5,99.0,,,590.76
92_20220820 01,92,20220820 01,27.2,0.0,2.6,98.0,,,593.64
92_20220820 02,92,20220820 02,27.0,,2.3,97.0,,,577.44
92_20220820 03,92,20220820 03,26.7,,2.4,96.0,,,568.44
92_20220820 04,92,20220820 04,26.1,,1.3,97.0,,,567.54
92_20220820 05,92,20220820 05,26.0,,1.8,99.0,,,555.66
92_20220820 06,92,20220820 06,26.0,,1.6,98.0,0.0,0.0,679.14
92_20220820 07,92,20220820 07,26.2,,1.3,96.0,0.2,0.1,1013.04
92_20220820 08,92,20220820 08,26.9,,1.7,91.0,0.5,0.57,1114.2
92_20220820 09,92,20220820 09,27.0,,2.3,86.0,0.7,0.92,1562.94
92_20220820 10,92,20220820 10,27.8,,1.8,82.0,0.3,1.04,1847.52
92_20220820 11,92,20220820 11,29.0,,2.3,75.0,0.8,2.08,1984.86
92_20220820 12,92,20220820 12,29.5,,3.3,72.0,1.0,2.81,1972.98
92_20220820 13,92,20220820 13,29.8,,3.0,69.0,1.0,3.21,1996.2
92_20220820 14,92,20220820 14,30.2,,2.8,69.0,0.9,2.43,1933.92
92_20220820 15,92,20220820 15,30.4,,3.1,68.0,1.0,2.78,2086.74
92_20220820 16,92,20220820 16,30.4,,2.7,69.0,1.0,2.3,2003.76
92_20220820 17,92,20220820 17,30.4,,2.4,69.0,1.0,1.58,1875.42
92_20220820 18,92,20220820 18,28.9,,2.7,73.0,1.0,0.96,1796.58
92_20220820 19,92,20220820 19,27.2,,2.8,78.0,0.7,0.28,1831.14
92_20220820 20,92,20220820 20,26.4,,1.8,82.0,0.0,0.0,1894.5
92_20220820 21,92,20220820 21,25.4,,1.1,89.0,,,1693.8
92_20220820 22,92,20220820 22,24.8,,1.0,93.0,,,1426.68
92_20220820 23,92,20220820 23,24.6,,0.8,93.0,,,783.54
92_20220821 00,92,20220821 00,24.5,,0.1,94.0,,,559.98
92_20220821 01,92,20220821 01,24.6,,0.0,95.0,,,550.8
92_20220821 02,92,20220821 02,24.2,,0.3,96.0,,,530.28
92_20220821 03,92,20220821 03,24.0,,0.2,98.0,,,526.68
92_20220821 04,92,20220821 04,23.9,,0.7,98.0,,,530.82
92_20220821 05,92,20220821 05,24.3,,1.2,97.0,,,526.5
92_20220821 06,92,20220821 06,24.6,,0.1,96.0,0.0,0.0,643.5
92_20220821 07,92,20220821 07,25.0,,0.9,94.0,0.0,0.02,859.86
92_20220821 08,92,20220821 08,26.3,,1.8,87.0,0.4,0.6,967.14
92_20220821 09,92,20220821 09,27.2,,1.1,83.0,0.4,1.01,1484.1
92_20220821 10,92,20220821 10,28.8,,1.2,75.0,0.6,1.69,2012.94
92_20220821 11,92,20220821 11,29.7,,2.4,70.0,1.0,2.82,1946.52
92_20220821 12,92,20220821 12,30.6,,1.8,64.0,1.0,2.96,1946.7
92_20220821 13,92,20220821 13,30.8,,2.4,62.0,0.8,2.31,1865.7
92_20220821 14,92,20220821 14,31.3,,2.2,60.0,0.6,1.89,1839.06
92_20220821 15,92,20220821 15,32.0,,1.8,59.0,0.9,2.3,1935.9
92_20220821 16,92,20220821 16,32.8,,0.9,56.0,0.9,1.91,2029.5
92_20220821 17,92,20220821 17,31.2,,3.4,65.0,1.0,1.38,2013.3
92_20220821 18,92,20220821 18,30.2,,2.3,65.0,1.0,0.92,1800.0
92_20220821 19,92,20220821 19,28.5,,2.2,72.0,0.7,0.28,1727.64
92_20220821 20,92,20220821 20,26.5,,1.3,85.0,0.0,0.0,1685.16
92_20220821 21,92,20220821 21,26.1,,1.2,89.0,,,1667.16
92_20220821 22,92,20220821 22,25.8,,1.4,90.0,,,1399.32
92_20220821 23,92,20220821 23,25.6,,0.3,91.0,,,841.68
92_20220822 00,92,20220822 00,24.7,,0.3,93.0,,,565.2
92_20220822 01,92,20220822 01,24.4,,0.4,96.0,,,535.32
92_20220822 02,92,20220822 02,24.4,,0.2,97.0,,,519.48
92_20220822 03,92,20220822 03,24.6,,1.3,96.0,,,516.42
92_20220822 04,92,20220822 04,24.3,,1.1,97.0,,,518.04
92_20220822 05,92,20220822 05,24.5,,1.5,98.0,,,521.46
92_20220822 06,92,20220822 06,24.4,,0.9,97.0,0.0,0.0,629.46
92_20220822 07,92,20220822 07,25.3,,0.8,95.0,0.0,0.17,930.78
92_20220822 08,92,20220822 08,25.8,,1.6,92.0,0.2,0.45,1104.3
92_20220822 09,92,20220822 09,26.5,,1.3,86.0,0.0,0.61,1494.9
92_20220822 10,92,20220822 10,27.6,,2.3,77.0,0.1,1.01,1775.52
92_20220822 11,92,20220822 11,29.2,,2.1,70.0,0.9,1.73,1746.36
92_20220822 12,92,20220822 12,30.1,,1.4,63.0,1.0,2.22,1731.96
92_20220822 13,92,20220822 13,29.9,,2.3,67.0,0.6,1.74,1731.24
92_20220822 14,92,20220822 14,30.3,,3.3,61.0,0.5,1.77,1712.7
92_20220822 15,92,20220822 15,29.4,,3.3,60.0,0.1,1.06,1761.66
92_20220822 16,92,20220822 16,29.2,,3.2,66.0,0.0,0.91,1708.2
92_20220822 17,92,20220822 17,28.9,,2.8,57.0,0.0,0.68,1704.42
92_20220822 18,92,20220822 18,28.3,,2.1,63.0,0.0,0.42,1835.28
92_20220822 19,92,20220822 19,27.7,,1.4,69.0,0.0,0.08,1752.12
92_20220822 20,92,20220822 20,26.6,0.0,1.4,81.0,0.0,0.0,1770.48
92_20220822 21,92,20220822 21,23.9,1.5,1.4,89.0,,,1537.92
92_20220822 22,92,20220822 22,23.1,0.5,0.5,97.0,,,1326.78
92_20220822 23,92,20220822 23,23.9,0.2,0.4,97.0,,,724.68
92_20220823 00,92,20220823 00,23.6,,0.1,97.0,,,537.3
92_20220823 01,92,20220823 01,24.3,,0.4,95.0,,,539.46
92_20220823 02,92,20220823 02,23.6,0.2,1.7,93.0,,,545.22
92_20220823 03,92,20220823 03,23.3,0.0,0.5,98.0,,,548.46
92_20220823 04,92,20220823 04,23.5,0.0,1.2,97.0,,,556.74
92_20220823 05,92,20220823 05,22.7,2.0,1.6,99.0,,,562.68
92_20220823 06,92,20220823 06,22.6,1.7,0.3,100.0,0.0,0.0,674.46
92_20220823 07,92,20220823 07,22.8,1.6,1.6,100.0,0.0,0.0,911.16
92_20220823 08,92,20220823 08,22.8,0.6,1.6,100.0,0.0,0.06,1078.74
92_20220823 09,92,20220823 09,23.5,0.0,0.9,97.0,0.0,0.2,1462.68
92_20220823 10,92,20220823 10,24.4,,0.8,93.0,0.0,0.26,1718.64
92_20220823 11,92,20220823 11,25.4,,0.7,89.0,0.0,0.8,1738.44
92_20220823 12,92,20220823 12,26.5,,0.6,79.0,0.0,1.02,1692.72
92_20220823 13,92,20220823 13,27.3,,1.2,76.0,0.8,2.64,1726.02
92_20220823 14,92,20220823 14,27.8,,1.5,79.0,0.0,0.64,1758.96
92_20220823 15,92,20220823 15,29.4,,1.8,69.0,0.7,2.03,1757.16
92_20220823 16,92,20220823 16,29.1,,1.9,71.0,0.9,1.93,1726.38
92_20220823 17,92,20220823 17,28.9,,2.9,64.0,1.0,1.56,1794.42
92_20220823 18,92,20220823 18,27.9,,2.8,68.0,1.0,0.89,1814.76
92_20220823 19,92,20220823 19,26.3,,0.9,74.0,0.7,0.24,1731.6
92_20220823 20,92,20220823 20,25.5,,2.5,71.0,0.0,0.0,1696.68
92_20220823 21,92,20220823 21,24.4,,1.6,68.0,,,1564.56
92_20220823 22,92,20220823 22,23.6,,1.6,70.0,,,1381.68
92_20220823 23,92,20220823 23,22.0,,1.0,80.0,,,836.64
92_20220824 00,92,20220824 00,21.2,,0.7,88.0,,,539.1
92_20220824 01,92,20220824 01,21.0,,0.7,90.0,,,552.24
92_20220824 02,92,20220824 02,20.9,,0.5,90.0,,,524.52
92_20220824 03,92,20220824 03,21.5,,0.6,90.0,,,516.42
92_20220824 04,92,20220824 04,22.1,,0.9,89.0,,,514.98
92_20220824 05,92,20220824 05,23.0,,0.7,86.0,,,510.66
92_20220824 06,92,20220824 06,23.4,,2.0,83.0,0.0,0.0,600.12
92_20220824 07,92,20220824 07,23.9,,2.2,82.0,0.0,0.05,906.3
92_20220824 08,92,20220824 08,24.5,,3.5,77.0,0.2,0.47,1072.26
92_20220824 09,92,20220824 09,25.2,,4.2,71.0,0.1,0.8,1513.8
92_20220824 10,92,20220824 10,25.4,,4.3,69.0,0.3,1.12,1661.4
92_20220824 11,92,20220824 11,25.8,,3.9,67.0,0.3,1.46,1676.34
92_20220824 12,92,20220824 12,26.3,,3.9,64.0,0.1,1.44,1695.42
92_20220824 13,92,20220824 13,27.4,,4.1,57.0,0.9,3.04,1643.4
92_20220824 14,92,20220824 14,27.0,,2.9,59.0,0.7,2.51,1633.14
92_20220824 15,92,20220824 15,26.4,,2.3,59.0,0.0,1.16,1638.36
92_20220824 16,92,20220824 16,26.6,,3.4,59.0,0.1,1.1,1630.08
92_20220824 17,92,20220824 17,26.5,,3.2,61.0,0.0,0.87,1606.5
92_20220824 18,92,20220824 18,26.4,,2.4,61.0,0.1,0.49,1687.14
92_20220824 19,92,20220824 19,25.9,,2.3,63.0,0.0,0.04,1723.86
92_20220824 20,92,20220824 20,24.8,,2.7,66.0,0.0,0.0,1617.12
92_20220824 21,92,20220824 21,23.9,,1.9,70.0,,,1420.74
92_20220824 22,92,20220824 22,23.6,,0.7,71.0,,,1347.48
92_20220824 23,92,20220824 23,22.9,,0.7,74.0,,,768.96
93_20220818 00,93,20220818 00,24.1,,2.1,78.0,,,921.24
93_20220818 01,93,20220818 01,23.4,,2.2,82.0,,,909.9
93_20220818 02,93,20220818 02,23.1,,2.0,84.0,,,874.44
93_20220818 03,93,20220818 03,23.2,,1.9,84.0,,,925.92
93_20220818 04,93,20220818 04,22.7,,2.1,87.0,,,951.48
93_20220818 05,93,20220818 05,22.6,,1.5,87.0,,,983.52
93_20220818 06,93,20220818 06,22.4,,1.9,88.0,0.0,0.0,1111.86
93_20220818 07,93,20220818 07,22.7,,2.0,89.0,0.0,0.17,1182.06
93_20220818 08,93,20220818 08,23.8,,2.2,86.0,0.5,0.57,1275.84
93_20220818 09,93,20220818 09,24.7,,2.5,82.0,0.2,0.7,1315.62
93_20220818 10,93,20220818 10,25.3,,0.8,77.0,0.0,0.67,1341.18
93_20220818 11,93,20220818 11,26.2,,1.2,72.0,0.0,0.93,1350.72
93_20220818 12,93,20220818 12,27.9,,0.8,67.0,0.6,2.22,1379.34
93_20220818 13,93,20220818 13,28.2,,1.4,66.0,0.1,1.22,1389.6
93_20220818 14,93,20220818 14,29.6,,2.0,61.0,0.8,2.54,1372.5
93_20220818 15,93,20220818 15,29.2,,2.6,61.0,0.4,1.5,1346.22
93_20220818 16,93,20220818 16,28.1,,3.7,66.0,0.0,0.79,1338.48
93_20220818 17,93,20220818 17,27.8,,3.2,66.0,0.0,0.59,1355.22
93_20220818 18,93,20220818 18,27.3,,2.4,68.0,0.0,0.47,1344.06
93_20220818 19,93,20220818 19,26.6,,2.3,72.0,0.0,0.19,1309.68
93_20220818 20,93,20220818 20,26.1,,2.1,74.0,0.0,0.01,1276.2
93_20220818 21,93,20220818 21,25.7,,1.6,75.0,,,1193.76
93_20220818 22,93,20220818 22,25.2,,1.6,76.0,,,1036.98
93_20220818 23,93,20220818 23,24.8,,0.9,78.0,,,964.08
93_20220819 00,93,20220819 00,24.4,,1.9,81.0,,,922.86
93_20220819 01,93,20220819 01,23.9,,0.5,82.0,,,671.76
93_20220819 02,93,20220819 02,23.8,,1.2,82.0,,,931.5
93_20220819 03,93,20220819 03,23.7,,1.4,84.0,,,926.82
93_20220819 04,93,20220819 04,23.3,,0.7,85.0,,,916.56
93_20220819 05,93,20220819 05,23.6,,1.4,85.0,,,946.8
93_20220819 06,93,20220819 06,23.8,,1.9,84.0,0.0,0.0,1034.1
93_20220819 07,93,20220819 07,24.0,,1.5,82.0,0.0,0.14,1146.78
93_20220819 08,93,20220819 08,24.5,,1.9,80.0,0.0,0.41,1202.58
93_20220819 09,93,20220819 09,25.5,,2.0,78.0,0.0,0.97,1250.82
93_20220819 10,93,20220819 10,26.3,,3.1,71.0,0.0,1.38,1336.5
93_20220819 11,93,20220819 11,26.6,,2.6,73.0,0.0,0.92,1360.62
93_20220819 12,93,20220819 12,26.8,,3.2,75.0,0.0,0.64,1421.1
93_20220819 13,93,20220819 13,26.6,0.0,3.0,79.0,0.0,0.4,1400.94
93_20220819 14,93,20220819 14,27.0,0.0,2.8,81.0,0.0,0.44,1424.34
93_20220819 15,93,20220819 15,27.2,0.0,2.7,82.0,0.0,0.12,1441.62
93_20220819 16,93,20220819 16,26.7,18.8,2.8,92.0,0.0,0.05,1443.6
